ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.5759146887874623,0.5551888050639006,0.184659942152604,0.7466105639600231,,0.5751955042501515,0.32379063117448464,0.32657922810569373,0.5713446777219389,1.0
0.5240999892641018,0.4690796235975707,0.29919024295370283,0.5303387708901605,0.42428459053273015,0.43095761471439537,0.48172432489473316,0.6891242731060054,0.6677696999291032,1.0
0.5679154702724933,0.361584369483159,0.33669736395883454,0.6946477508667357,,0.5130116933520048,0.3262161114465077,0.4828537515097394,0.5849282295854463,0.0
0.4152533205709511,0.49547965055019383,0.16075959634694895,0.4841481155479315,0.5126007936990262,0.4548504682360575,0.35395307588924707,0.6228212488341335,0.42946226756487277,0.0
,0.5705834479679164,0.41637390847252587,0.597118805732075,0.5388089840505449,0.22759430302678402,0.6964305811449106,0.5539625344366227,0.54335127252733,1.0
,0.6901675833770403,0.3536880007628001,0.6739276004201628,0.5373756276231966,0.44224994122889066,0.3626562917452898,0.47896060467602175,0.47141061760354214,0.0
0.43383464153322226,0.33912552962315945,0.18839397152783185,0.6869997740686832,0.8767622060124316,0.40498115807978047,0.48792526928305424,0.3835810403820741,0.7182964285888684,1.0
0.4886586473685441,0.4325295980218341,0.4587847643023254,0.5294492892542781,0.5391297766673641,0.6132649293505974,0.7382946849932185,0.6286588538157059,0.688667924441867,0.0
,0.8703125523719294,0.6732395878876589,0.4043271794885466,,0.33966556477743975,0.4512389863787426,0.7879295702404184,0.5430753142328721,1.0
,0.4833241374055841,0.137450509160291,0.6512558060401409,0.7599587133842531,0.6170321967207748,0.31033666267135346,0.7051160536219294,0.46579728489413846,0.0
0.4857227921654199,0.7057734047687815,0.6374133779801064,0.716218754419982,0.16524332649393425,0.3409457312410759,0.353734342805699,0.5925530579275251,0.4547059746116607,1.0
0.4636373568896693,0.5136151509201127,0.4947386991301969,0.44681948569140195,0.4786878722604827,0.5166186787634006,0.4894241246887985,0.3754189404988213,0.5525304182723199,0.0
0.6298144838849257,0.46545772536347774,0.375205757111074,0.49932375328267714,0.6765154940751532,0.6480458944035754,0.2119965237568825,0.7358744443388804,0.45643759111022003,0.0
0.4916439573172898,0.5914941935614567,0.22949150655870426,0.5394663787961433,0.533345300996402,0.6801337323602783,0.5271392149209148,0.566904903010385,0.5014732027035398,0.0
,0.4038236842666979,0.42506593259703745,0.2925059058032402,,0.30315749170622613,0.5289927560636526,0.6863433442670497,0.673125996090681,1.0
0.5755811426151677,0.5217631690822814,0.4757707996199228,0.4522248594919852,0.6466631784466386,0.16965528465540441,0.3987051496796747,0.525493349542475,0.31775551897132365,0.0
0.6260354013754763,0.5927605660467616,0.25706874212191155,0.6020629453603922,0.5674501590372728,0.24929861210873167,0.3803975802392699,0.4790702949561209,0.8207294396059777,1.0
0.45576552250096425,0.7928536566388761,0.3436427600661195,0.35243323164170265,0.6483555673940427,0.3089953299961688,0.9504485291634482,0.4802760373762931,0.5827225681923638,0.0
0.36357395229766415,0.4600581717546147,0.5545098028988068,0.5001886062782388,0.7035285515404539,0.6030811942547283,0.5711710011717146,0.38785884941089954,0.6407378105924968,0.0
0.2881473865312693,0.9295540919811714,0.5401437471457119,0.3188696128663446,,0.547053078884101,0.42970231658150104,0.5782369423344206,0.675882455390429,1.0
0.33609689255533576,0.2021879016369977,0.31581030465120496,0.5021759678893438,,0.32996675186692265,0.26754151922589364,0.7558086504653224,0.3757704923458474,0.0
,0.6711719118983892,0.2553447462225861,0.47072162689196556,0.523430591477137,0.3220073060218431,0.3139056139513083,0.4780160102753702,0.6157638290312462,1.0
0.5152410991585957,0.6033369712753597,0.44423611132929497,0.5137613676761935,0.5644889511372125,0.4826852390766326,0.604166130842036,,0.37879351039089365,1.0
0.4826185576639889,0.5992551744721661,0.35779255034428464,0.6246739524866236,0.41541964487659,0.36036590517580863,0.4587763472052838,0.6131609121073511,0.5170870850911669,0.0
0.4120620022208742,0.49679716055622647,0.5062706124461187,0.6294194545823218,0.6464002554700503,0.3473113177070292,0.31533868936535436,0.8071722656974949,0.3105740931794854,1.0
0.5611361691407939,0.5887722616706937,0.3206442555890786,0.6017121069723761,0.4865853525509577,0.3269229842864842,0.6254868642606992,0.45838031218322095,0.5108507903050048,0.0
,0.5879738887306439,0.7332874549475312,0.6689646949184189,,0.2936065023671775,0.51545205751685,,0.4504591988895172,0.0
,0.629485255173792,0.18457042210619146,0.4447273807236465,0.6538831383774295,0.3934233507284031,0.45782825638483027,0.4756958172051805,0.5935265277172597,0.0
,0.6400563380629453,0.13793674609425224,0.6432447156091468,,0.33864740893494155,0.5069290126129123,0.5178087591266579,0.37630924839932695,0.0
0.3641275875941501,0.4910806819209528,0.3820522492098042,0.6870291754725654,0.5605616080683399,0.4617903222376371,0.49570043620811777,0.5506165960458652,0.6389342718168978,0.0
0.6279179420677184,0.5078414034274334,0.12362768781814587,0.47028901703920445,,0.35574689713525104,0.5564128768779126,0.6260215846966146,0.3838668472907511,0.0
0.5292132476374724,0.571397609690868,0.15179360317434276,0.4817160969711138,0.5182863097274205,0.5642340436137592,0.35755341025828513,0.6520171482814041,0.4391039757968452,0.0
0.5840056868072597,0.5590358108681811,0.35359334741136766,0.3827042970147188,0.5433053165183703,0.4954361876746373,0.5144689923828649,0.4942053833083616,0.5033697216318151,0.0
0.3595552849822621,0.3913406174310571,0.5689213001793193,0.5299003873271962,0.5428944928447568,0.5580984949231818,0.6173371088864307,0.506687429942024,0.33937388491568615,0.0
0.30582300633377235,0.5127155542208526,0.36136723158420336,0.5170783717025674,0.5572265462089142,0.2189504399530286,0.5392665352639738,0.6640913070712113,0.552309920276381,0.0
0.5706697309982093,0.5241508330778702,0.2696908258957153,0.6426949658691423,0.521943180536886,0.43720914007507977,0.4663275179761881,0.6262348510858597,0.41572012425765154,0.0
0.625507893739116,0.5005127711786286,0.5043807518928913,0.6413122238051986,,0.3962726765284054,0.6143762530203548,0.5805654806688516,0.4459809056992606,1.0
0.521183776819006,0.5448651051362299,0.36472679418452214,0.6995068183627127,0.5523640012597126,0.3000375843045017,0.14711375587000308,0.6636122469391667,0.610544269861681,1.0
0.5462765395809697,0.41111948640571694,0.47088181428556747,0.5374097329945237,,0.4499662805855215,0.4207854623180224,0.5383814105700117,0.307935852490372,1.0
0.6429873475161849,0.7837811333236346,0.24724834170326518,0.47919168943614937,0.6420078220733345,0.6648550407527676,0.7603623216203386,0.49306632948821794,0.4777601536001697,1.0
0.6459354022643945,0.4865381034411127,0.13057196783229041,0.49698958284705314,,0.33411646921512544,0.2897456252232312,0.5230998837004535,0.48373971270562327,0.0
,0.5560016487838887,0.6610248036093067,0.5016031869929178,0.3831384389447019,0.17782054258022495,0.48717720542768583,0.4716901115270685,0.48372914953442875,0.0
0.3383146148179824,0.5652845198022504,0.46592567710434873,0.38507766861247994,0.5530305021679127,0.5724079954769805,0.45452643560465333,0.5226037370203569,0.6703728050660105,1.0
,0.5231678220747324,0.3060958211128746,0.6102824633840147,0.5397041707524998,0.30185433211496754,0.4931973248149739,0.6764264199928924,0.5957011525921758,1.0
0.4787533252217021,0.5799554780348798,0.27790213307062306,0.5758212914094282,0.4985652072185307,0.25842433626952416,0.5370614156299014,0.22829908115944753,0.37681660714089077,1.0
0.5733409468528312,0.4421667765988997,0.30945236508279866,0.6050486232587013,0.7855206449879955,0.2956911685835208,0.4972235239390801,0.5457150770985765,0.43221468624577203,0.0
,0.5904158310293554,0.43629678065980115,0.3100400754410555,0.5685483406764104,0.28509026607574134,0.49460501379581767,,0.6530373377637333,0.0
0.4941371582829863,0.638034322992191,0.2880032696643974,0.5983475592221716,0.48405664844344265,0.43273661444220585,0.3843259705757434,0.5524722083870548,0.23472965309863242,0.0
0.39199116875787127,0.4779789878624978,0.32576418512311467,0.38038593721859665,0.5007068160786067,0.575536466922508,0.3980258549082919,0.47154482302077466,0.5244047045358293,0.0
0.5604327090240901,0.6406673999388058,0.37669641583628666,0.4360365589944022,0.4868968763739995,0.36108136857287526,0.4293769139828073,0.3434731422994716,0.19625045320521006,0.0
,0.5600515063070013,0.47922091041693315,0.28004883853357,0.556943693263794,0.43223539765842395,0.2536203619048794,0.6136177674300393,0.5039365746824325,0.0
0.6110069264207626,0.5233246290395859,0.5219764061880735,0.6076990279672122,0.4677314377023194,0.5901117015808877,0.2439685665441566,0.46506192134579627,0.3996237209266342,0.0
0.3316395037312835,0.9440753597782586,0.2593327675216626,0.5757606522883477,,0.4519658077789324,0.6222524913915245,0.481963965046631,0.4788934190029451,1.0
,0.7053650981481939,0.4169849916953028,0.30434419839717963,0.6832960375612307,0.5131575870285205,0.5021479949434362,0.38646307552760245,0.5400299169644074,0.0
0.5980836375174945,0.47911947535846755,0.35631289720168147,0.38066867708023283,0.5979372159820819,0.37633926194649187,0.4405014344451491,0.8899180632954699,0.25266206601330826,0.0
0.5091222292709304,0.4579679560314318,0.3117681154921727,0.4838663172499211,0.6918068938610462,0.1991786406844031,0.1943831184856314,0.714355818738816,0.3679684120658652,0.0
0.5910049327641335,0.5381778598395224,0.29176412950063246,0.5534328333936273,0.6715529667905638,0.3282533359352749,0.566909206029971,,0.21278559797880725,0.0
0.8178385211644504,0.5049861720507454,0.19758893093697108,0.5255245638693115,0.5477691126690024,0.5639159859617984,0.5395544546834953,0.6199329294590225,0.7027611047537183,0.0
0.5211455524215125,0.6830201563288482,0.5865204643925941,0.3791947366119402,0.7050257445856947,0.35695969581686965,0.5690694734603783,0.7211107303402065,0.5139962408071492,1.0
0.652186231702689,0.6491727771111965,0.322589785583775,0.42049249059831345,0.7320379122185192,0.4530127286791024,0.3659662229137657,,0.7257490628554619,0.0
0.39500393008325546,0.5824116051299683,0.6337253288372208,0.48462892182247336,0.6563937536491367,0.4304917927698763,0.6365164928072784,0.4906376619917094,0.35497677054915705,1.0
,0.5301030015681865,0.3177080765765337,0.5649234133931983,0.6069738925401374,0.24700488148028493,0.6249649631164145,0.6244609611612092,0.38410236238324097,0.0
0.4128338360839441,0.5518987866317449,0.39141156088734186,0.7128084793442568,,0.4320462782367333,0.5295978247583899,0.520312045864582,0.6062350601167474,0.0
0.42980435169208103,0.5752158197492118,0.24359282254086195,0.5659588145726987,0.5076389725980948,0.43769231986049956,0.4606037178570104,0.42658708421653496,0.5630009987327422,1.0
0.6738575624752933,0.4024630384635798,0.33089998298725065,0.4309458418113827,0.44426562208934683,0.5164880263334646,0.4669865743223983,0.5875839881556678,0.5201464102643105,1.0
0.5716451060779233,0.5042985728297879,0.24113008519606674,0.5749764184921553,0.644051906847835,0.6647259597465798,0.3047215658074524,0.5375732220844966,0.3190681046583737,0.0
0.4110152119810778,0.7043020094993468,0.5180149306213687,0.5438201111478068,0.21147170679945426,0.5498937047376822,0.7878815103204436,0.5735017963751481,0.8451945386157589,0.0
0.6373149684977127,0.5806796221874402,0.2129663092830142,0.6425469361486241,0.6503534046851092,0.5019675117585989,0.5169631540813823,0.8643728695780022,0.49758517984582,0.0
0.5480649659245578,0.3824786540880367,0.37218524057587943,0.4602671822403578,0.609148726106545,0.3841107270745528,0.4617886490052152,0.5155951698012942,0.5328469430017844,1.0
0.48305946584940995,0.6697444124453235,0.4406516611565024,0.5896665877000861,0.6290511849951801,0.4965036615312914,0.4468952062195831,0.5198216594181173,0.6554318700607455,0.0
0.58494384649842,0.3949931981345862,0.2973673949188306,0.9310680311365588,0.6849443079013757,0.18687778314833386,0.3705708740429964,0.6411370999456099,0.42720909019451486,1.0
0.5215645350962533,0.6421506687614515,0.38163956074984173,0.5637610490322775,0.4293077554653154,0.5348340048825695,0.2423319632328872,0.5533107751642339,0.37449407978185406,0.0
,0.6516354975446589,0.7363069352862706,0.6046158490689324,0.4282526902995719,0.5084509501259782,0.5675785859665456,0.5830534301486526,0.3204367037032861,0.0
0.37658260420772033,0.48714100144280603,0.3069393472934441,0.6779660444339094,0.9025464775024905,0.3646498496655694,0.34112898583807655,0.5118204314133518,0.4942003883480189,1.0
,0.532241143371874,0.17986543964294172,0.541260097327616,0.7677799851958158,0.43089854525205046,0.4985891088892278,0.2736752069763788,0.275970157298094,0.0
0.553152213822086,0.5010505143992684,0.4969218818145858,0.6018598949981893,,0.2324735837596646,0.5721214178308686,0.4797391692080314,0.7104714417165343,1.0
0.4473505201234133,0.5025559376814062,0.07940253617512005,0.5833573980716048,0.5942533458795971,0.6798959138667364,0.47515107851909033,,0.5946150796680374,0.0
0.5745635213642047,0.44345220343344804,0.14079428677602854,0.5859773924495028,0.567961401813554,0.436039530195341,0.3855744050368465,0.6132972620882731,0.3233029627434408,0.0
0.5365583315294269,0.4613196378661162,0.25310950005231164,0.6013529464781948,,0.21268253269244747,0.5833509658434868,0.7295381925625505,0.15797313837818455,1.0
0.49344801102547786,0.5936826281006982,0.31037935539704387,0.47185675938600957,0.5059281345907798,0.24901546226310073,0.7282941227434818,0.5774933709263003,0.7478856537908412,1.0
0.3332962950653433,0.4492575051879343,0.5805499976497075,0.3555674063886572,0.5272661777153062,0.5603115199076611,0.4601771820280707,0.45571428386124185,0.587419881324933,1.0
0.4521951975318859,0.43275107365015764,0.2967881915041402,0.6046517794330413,,0.44680254780445944,0.4101604846139976,0.5428319848951394,0.4707885088661498,0.0
0.5055624290378897,0.6283771005570197,0.38669979329637794,0.4563475237873067,0.6050247009271655,0.26504272484485897,0.3242068558468958,0.7265805384482618,0.6266795736285589,0.0
0.494058998087247,0.5927935470038642,0.47519934068707836,0.4430223858450041,0.3500585313447382,0.3687620223598011,0.40966322262567123,0.6193456215698083,0.5953152289881665,1.0
0.49718596440632196,0.5596225225530287,0.1810607740770114,0.3088759158811457,,0.5020603015441913,0.3176470744269504,0.721618960178448,0.6671998842416043,1.0
,0.6029202638589997,0.45883322215594574,0.25676035904684247,,0.5286517912705337,0.5188471581804429,0.6333894670577305,0.5411778611993876,0.0
,0.5118197425330387,0.4004592460702931,0.5305299623067811,,0.6541208022981844,0.5654892299282688,0.44864355480853807,0.544846077415674,1.0
0.6356848841636551,0.5828045357416758,0.2888725275311059,0.3476770668744447,0.5839599180162186,0.3491693698931579,0.4673846834058988,0.3858569269674242,0.46863560411784183,0.0
0.42312428247786016,0.5554358218526435,0.5415711538138136,0.5540538092188574,,0.38202534167612895,0.4443628229930039,0.5088787201304769,0.46028745903208185,0.0
0.4335259924264858,0.5567236717488805,0.14780544158425316,0.7072815912284104,0.5580962537350008,0.4703216371152305,0.39170036447073614,0.59366248834956,0.6550972078267503,0.0
0.3632449537738221,0.457517704800806,0.5440212874017761,0.44471602129531856,0.6313974987366314,0.570057604520964,0.597546262544442,0.5007880398862241,0.4748970825375047,1.0
0.46707966153544983,0.6209382182184344,0.37742190635418865,0.5342814331713741,0.643250342622558,0.7059131147790614,0.3272852815795711,0.3248029093139011,0.5221538965468047,1.0
0.5329090871570052,0.6897103017007382,0.4088580729223529,0.5421090224298346,0.5328011506150371,0.3430889644021012,0.14232249304280986,0.49736482598903065,0.47249283753890675,0.0
,0.6812261048757284,0.16620385195475554,0.5677901227630794,,0.24194636900802785,0.23320116371738836,0.6474205470729877,0.4633217094844097,1.0
,0.5635968467609187,0.19011369023395888,0.6728835763548638,0.6775928679324974,0.34638058706468927,0.43646964817320544,0.4712284381110986,0.32214033251802504,0.0
0.34983512189304194,0.441811036467499,0.23570278682803428,0.6236091848804295,,0.44775897310229024,0.5371318396714497,0.6588389465507994,0.4621789247465738,1.0
0.36344379980889624,0.4081751094953384,0.6371146544282167,0.446467515340085,0.7005617022937745,0.3823873048230177,0.6892566862807906,0.5512704144288132,0.21754938147940278,0.0
0.716158843424437,0.16924432875501064,0.41357255260776765,0.4901850513329869,0.7283532416788732,0.36194859334234547,0.37115560344822013,0.5560187137099055,0.4322610078603774,1.0
,0.5266226888881229,0.594351385407365,0.5563185826805965,,0.5117768774069871,0.5665274088406949,0.6628336573556867,0.5433899787421237,0.0
,0.39743368480786945,0.32420583463417546,0.6042310003068858,,0.5410879797098056,0.5794232348644608,0.5778850041457719,0.5610814503717758,0.0
0.363868882918225,0.6374328071233677,0.3716648049901919,0.5186239452286666,0.6280739481199431,0.5161077557355878,0.41512022572933216,0.6274271328124441,0.6165506681887554,1.0
0.4860568675012396,0.6404382446633744,0.2770669867008184,0.5292072369500997,0.6968402775989659,0.2854455346567831,0.507945725839543,0.48200861437004994,0.6423355193390468,1.0
0.5148241863051733,0.46201256476534447,0.25408650547463574,0.5167938424056748,,0.6542041738192657,0.45866529295217007,0.48509086157088094,0.5379446385532223,0.0
0.4529822302845123,0.3356189915942783,0.2912242453161244,0.6269540030365138,0.8198219448026118,0.29024760314631154,0.42583991351261763,0.46634795429212406,0.485727084476349,1.0
0.30239704407394835,0.5351734686332837,0.358991402891986,0.5295349732845369,0.7068898914306447,0.3048537913426073,0.48502675327306444,0.4971392900622016,0.3905600451547628,0.0
0.47000309252230343,0.6280322476362971,0.4490104313295409,0.45761792668680124,,0.5126158826844569,0.35518107848814273,0.4281128240266917,0.6251552806054745,0.0
,0.43260121724579603,0.23784866306267247,0.5048814680526019,0.3997026646183629,0.6205258853483802,0.4459500577985144,0.6231630775936232,0.3752691614637667,0.0
0.6868639788177184,0.632328170112526,0.20060389095885625,0.6839554711489514,,0.45535230215530714,0.44476532993160756,,0.28297290005122694,1.0
0.3878096315978067,0.4933309000675302,0.24536831802154105,0.41978327195614784,0.7527787730888453,0.46409247221638045,0.5893317041276483,0.40181849383819546,0.30851501612225013,1.0
,0.6184908488732123,0.6156856254501175,0.6221009221918771,,0.3254060378432723,0.5065530089334608,0.2896968597806716,0.29207413915391417,0.0
0.6543569671499627,0.7035064386911446,0.45725916366611913,0.5062703010758954,0.37943299813568365,0.6766299120174923,0.22685741665668485,0.3855330242627518,0.39563769948796085,1.0
,0.6361781011356827,0.3867958186861263,0.37028231921370064,,0.3519648355485297,0.523220775401227,0.5316519014548158,0.526597544905351,0.0
0.5281611111523264,0.5822839924363714,0.4859415240192992,0.584289193288052,,0.3689947362762968,0.42043778784392216,0.6412555171718407,0.5318950222111911,0.0
0.6834159090200318,0.45586922454793877,0.631569304443121,0.37557729411061896,0.8975654786797505,0.5437141734386663,0.4101234044817454,0.3873332996212872,0.5195536122130997,1.0
0.30837052528157016,0.645947554304312,0.44071854312912767,0.5116348757841125,0.5594219812773296,0.4631519788074698,0.5729097858160004,0.34599401391477524,0.4969327178604496,0.0
0.4727150646846193,0.6754988750231876,0.3165178787631488,0.3404343910569564,0.8623010286128265,0.38503562660170104,0.36651902045386403,0.5878041935699596,0.5648885893628366,1.0
0.3654155045550871,0.5242108692847773,0.31687391098771095,0.446865987866092,0.5534642741249528,0.45512038198247845,0.33588069551545807,0.3934726949322231,0.4636204892500952,0.0
,0.5251155931627308,0.5556076863238173,0.6740630550511769,0.6660579215841196,0.5128852556013375,0.525106146816095,0.4062064960539946,0.2927463549973606,0.0
0.33853919764307067,0.41646070856608186,0.44157961835834336,0.19651940308829646,0.6925961706433275,0.44719746705324553,0.4954205551234667,0.5220854068932915,0.28216075352892583,1.0
,0.4086556220985458,0.43083633316341935,0.5350310495731004,0.548504709469137,0.33424291689801816,0.35460549444480693,0.4576670674817504,0.6970655611794694,1.0
0.5671938017466798,0.542699698626444,0.17144374245413208,0.5607682680517587,0.7266161047633719,0.3928120092286623,0.5378262585167239,0.5993222039215694,0.2911988827924406,0.0
,0.5113061799642582,0.35389262322813053,0.5314577090483853,0.7949759729522841,0.7600434519892809,0.2595551125734337,0.4784119765072281,0.5054338209480125,0.0
0.475624397006175,0.6134842576563159,0.40803106023124297,0.5036023883971896,0.5724432314270755,0.7676110941394085,0.6473215130020663,0.661242676829222,0.36887646344216757,1.0
0.4274958010464504,0.4836722199728839,0.5405621122582767,0.6054416451322083,0.6695621498123383,0.3698242318445985,0.7000696078218734,0.40080155941406564,0.3854557145091862,0.0
,0.38304741442447143,0.46274484678991146,0.6319763212327908,,0.2882309158986632,0.49573384997872916,0.38655027878137266,0.45015761707052265,0.0
0.58470881552236,0.702041059451539,0.3828922009922179,0.4899764068167464,0.5388423267059785,0.3998792038151287,0.4180042480194408,0.45574451874055977,0.40025432880110473,1.0
0.5998034354265268,0.5515713595344277,0.2701082847419276,0.607844820198314,0.6090485846084719,0.38642603074202225,0.5760937610938665,0.6093974509704548,0.26201442319806073,0.0
0.600758968937176,0.4996580936860243,0.4870486299040241,0.612603365183873,,0.5393299138965997,0.5937841175386169,0.5962265453848516,0.5487418753676991,0.0
0.4075807777945963,0.5502003211181943,0.41858865152972213,0.472136631946745,,0.5286974693516573,0.36159413159156045,0.6387692671730539,0.5438446531089456,0.0
0.6454645962678401,0.5509405042616923,0.35095018063118183,0.43977978502493165,0.628308488367239,0.1871529142565917,0.42913367985366946,0.5867182702600542,0.7963668865582834,0.0
0.6256114326035793,0.4617351469096598,0.41447016594658315,0.6041686604266047,,0.33300422237231325,0.48826434034671806,0.3768198289387516,0.5661515676933764,0.0
0.4168646089353208,0.8329357136834078,0.2855297148107218,0.24314611991939836,0.7702954403418272,0.48132349529338786,0.5882105024366443,0.5786200596605265,0.4327832916035547,1.0
0.48539064356016215,0.5090862995980575,0.24595004986302546,0.5584812856350462,0.5339220848878747,0.5546511441030151,0.6666830962015835,0.4434709214717496,0.7020397341234763,1.0
0.4509367665622804,0.41678544196643164,0.3370466410482413,0.5271599951150285,,0.36105755216093244,0.4922449530605234,0.6748494436076444,0.5061381349844074,0.0
0.44484477105827896,0.4443154738375301,0.3649797584536843,0.3617685092933089,0.47838022370717326,0.48776306395718155,0.7122448932000917,0.750942974321786,0.483521929511654,1.0
0.28797217460147617,0.3556550025128983,0.24274076408524609,0.612822963565962,0.5815143495559849,0.28240404809145897,0.4446898660705382,0.6891098086770459,0.48930594727289106,0.0
0.5114009937114276,0.4366877360290624,0.5020346142284922,0.40179416124682654,,0.4474265353575227,0.5127165799377532,0.4958180781961308,0.6605866138525347,1.0
0.6208653801462296,0.3511322701712988,0.03664681486558669,0.6928089190947806,0.6220343074975688,0.5874591391715018,0.4507057908994798,0.3379035008719337,0.1575865304282783,0.0
0.45688150364570895,0.2867647393970675,0.3250042462432723,0.5801752255896374,0.8475904246167174,0.4438064969409709,0.37094512759587805,0.4293387415942584,0.5664411382546775,0.0
0.47520173912334124,0.5096789488755697,0.30924221897131066,0.43817001586102167,0.6146014204471255,0.44135270143130473,0.7020379534273355,0.20608835403971576,0.4181375069045697,0.0
0.6328893467090861,0.5307049357775009,0.390176183950907,0.45644692898843114,,0.6036824652209414,0.2950700242122076,0.653902579946908,0.610269110774653,1.0
0.48354091918977093,0.44072759620834745,0.176439001536009,0.5298836484214677,0.5022146627340637,0.18896044572536957,0.626279806944051,0.49701912417416294,0.7129023009283895,0.0
0.7222840503320468,0.7000569484393392,0.24645022872736264,0.3945715289254837,0.6615984468646061,0.38743485412722783,0.5337595512266103,0.4897952843396769,0.3735608323262775,0.0
0.6072651027873595,0.5313063349138837,0.3442706752236585,0.5288602969892775,,0.3701838688006797,0.43843816930528623,0.48990832318439,0.7869721425802298,1.0
0.3494257171400996,0.3847562944745724,0.1516856523901997,0.5866979624453411,0.6272874114650162,0.5515156107183172,0.35469823333197587,0.4897902775694592,0.4640328899902187,0.0
0.39284198073852034,0.3723143580476801,0.7039430052961912,0.4867785559295284,0.5497151630136413,0.1850147120977063,0.34599265195486384,0.5766844668990463,0.41940262482661145,0.0
0.4927367886234957,0.657874742974779,0.7489993884499444,0.7210979773319607,0.706795021457848,0.3687947925515051,0.4472411594668888,0.5374372363897789,0.4485360445010311,0.0
0.4111768349636218,0.45173528315794664,0.1275055179826064,0.544237026647947,0.5713530375525843,0.45688721053891984,0.3511398872893231,0.7720180971240087,0.4825262841362648,1.0
0.6678192830257589,0.7425550931365944,0.21043074292561637,0.4557200113665519,0.5434867339701018,0.29435992076470724,0.4180037490413,0.47105588880147714,0.44016310691714616,0.0
0.5300457706777394,0.5995951471822469,0.2978804064241291,0.49909345260038523,0.6447492572608855,0.5982576830796134,0.37879982012792407,0.35892734009942673,0.7513267782248678,1.0
0.6405174364158587,0.7945342727866505,0.5603010815448928,0.3567571734048199,,0.282905122658709,0.4621990948999435,0.5210175890977726,0.4334006321744451,1.0
0.5469672662915148,0.665191618592072,0.5703074427573657,0.5718048451071913,0.6679252098893487,0.21709142375221507,0.6238082914789387,0.5797981106244938,0.6319772078758026,1.0
0.42675594632001923,0.5428910691855756,0.3648609533823524,0.41570702518794583,0.5947139291222848,0.4010086961880584,0.3436433031164254,0.47937271321186053,0.429566023111928,1.0
0.574102166208679,0.3662903128756476,0.7895663535528571,0.3447263948963984,0.395453915364397,0.3697021494128528,0.3933566933465264,,0.1997046940331334,1.0
0.5838591521839681,0.5257984627497259,0.3199604977863877,0.5169331750483392,0.7064731266297835,0.5631431771795954,0.4437154407854744,0.4770713496224361,0.47963333410742975,0.0
0.467014798047397,0.6077828376683683,0.19717948957186282,0.5438819316761757,0.7408929915287257,0.49639680012641046,0.7620460470959758,0.19304224610438556,0.3736559744210339,1.0
0.37178134020647985,0.6726735829995949,0.2872849814631503,0.5438955011788122,,0.3891172235966622,0.4086750941622695,0.4442596345535862,0.3761696007831607,1.0
0.4001541846558142,0.787623562094127,0.4849967206728497,0.5215286326298745,,0.6098025704132355,0.5298919532852623,0.23618753709514323,0.4948097456652805,0.0
0.45070654115572895,0.3127327767440915,0.5047335468736823,0.5184815658687608,0.34971082152403077,0.34899349179731404,0.574712959797698,0.5714944136672833,0.40707893019003066,1.0
0.7344334267781973,0.548127488249222,0.1278580486581975,0.4067637654587579,0.5767052945854843,0.67603258329899,0.5157736510227567,0.2274230406679034,0.5904562307405126,0.0
0.4590975103196793,0.5640823061159331,0.33821336564024806,0.40513664603201727,0.5953525878758729,0.2642767421254802,0.4064760140501639,0.603294884416712,0.4006094068930855,0.0
0.43774468823542273,0.3411793215147284,0.1526097827413206,0.5695435718232382,0.42312141565546135,0.4083612180729152,0.5454345943795894,0.4052824610301145,0.60197085685778,0.0
0.43166857740798786,0.5122757601584297,0.4028431093312327,0.31460077153107135,0.4740928390385649,0.3034379942634811,0.2076556507065333,0.6425898943031084,0.6230379120765135,1.0
0.39745303504502516,0.7572828735609642,0.1793706318513265,0.5370061785394367,0.5690935455596252,0.328877928790447,0.5149445725979312,0.4089852866649515,0.15806160884824166,1.0
0.43495934616408516,0.5797597777798008,0.1809046334146624,0.6682072367008801,0.5348373141190548,0.6125379090744887,0.36300069296308596,0.3863335795389119,0.5514957306127879,0.0
0.5485425068785801,0.5536646997523719,0.5201420138899006,0.5699980625968918,0.45944959863170787,0.7031886152973101,0.561092299000655,0.3133898236935841,0.3493146595456718,1.0
0.548497634905943,0.5732771293878585,0.11741920525297633,0.5346276734070748,,0.373784587762556,0.21908621983388854,0.6136547278380973,0.4290001056109483,1.0
,0.5260042765797485,0.29449564962026387,0.5573580482176806,0.5248876761957505,0.49123780705239667,0.44950748568045973,0.425499477132947,0.5498767897349757,0.0
,0.4935102899200483,0.20285267376959298,0.7378322803330578,0.5421987792010472,0.5262859242829678,0.4256598734436887,0.37412511251419167,0.3385175073776768,0.0
0.5595700344524542,0.5648963628760849,0.17819733678449276,0.4614091941008514,0.7553058661907857,0.27410149207529405,0.5393330220083368,0.3828725709604497,0.5302471501312225,0.0
0.6620201353315561,0.5692166812393358,0.230068254589947,0.6824364999274899,0.5661380653889448,0.43715621676808053,0.37298091706498193,0.7314809082818258,0.7195506488804311,0.0
0.38172263359926406,0.5475209425537068,0.21626512039768414,0.48589159385467867,0.5671348490247913,0.7167496023838018,0.45534054634285304,0.49208176781146235,0.5019282588007501,1.0
0.31432207418767594,0.2608056659071144,0.30832867670366554,0.8925169203506863,,0.2569095599494415,0.4870539724132973,0.3944322599773246,0.4841764271090279,0.0
